Wall time,Step,Value
1575330432.420103,2489344,1.2000000476837158
1575331112.8040445,2499584,0.20000000298023224
1575331913.8119204,2509824,1.100000023841858
1575332878.8519628,2520064,2.299999952316284
1575333702.5760746,2530304,2.0999999046325684
1575334394.7641263,2540544,0.800000011920929
1575335193.7598886,2550784,0.6000000238418579
1575335996.9963324,2561024,1.2999999523162842
1575336778.9395866,2571264,1.600000023841858
1575337691.2995903,2581504,1.5
1575338634.556064,2591744,1.0
1575339467.3039138,2601984,2.0
1575340304.4202833,2612224,2.5
1575341034.215953,2622464,1.9090908765792847
1575341830.5398154,2632704,0.1818181872367859
1575342493.3479867,2642944,-0.20000000298023224
1575343360.5122213,2653184,2.4000000953674316
1575344142.820176,2663424,0.6000000238418579
1575344854.5280943,2673664,0.20000000298023224
1575345513.8437164,2683904,2.0
1575346179.5160067,2694144,1.600000023841858
1575346880.0922153,2704384,3.799999952316284
1575347539.8960173,2714624,0.20000000298023224
1575348193.5559373,2724864,-0.800000011920929
1575348955.0837946,2735104,0.6000000238418579
1575349735.4480999,2745344,2.0999999046325684
1575350570.9201741,2755584,1.0
1575351353.9361458,2765824,2.0999999046325684
1575352173.7919667,2776064,1.0
1575353124.55992,2786304,5.400000095367432
1575353954.0921004,2796544,2.799999952316284
1575354771.5963728,2806784,0.20000000298023224
1575355442.1840065,2817024,-0.4000000059604645
1575356231.0199106,2827264,0.8999999761581421
1575356883.3878553,2837504,-0.4000000059604645
1575357557.1280413,2847744,-1.0
1575358450.615992,2857984,1.7000000476837158
1575359224.1722941,2868224,0.6000000238418579
1575359897.7600367,2878464,0.4000000059604645
1575360646.9041307,2888704,1.5
1575361445.8641658,2898944,0.7272727489471436
1575362182.368125,2909184,0.4000000059604645
1575362986.296117,2919424,3.200000047683716
1575363811.096018,2929664,2.9000000953674316
1575364484.0118945,2939904,-1.0
1575365426.771993,2950144,2.200000047683716
1575366221.8237927,2960384,1.2000000476837158
1575366913.8200312,2970624,1.7999999523162842
1575367591.0881786,2980864,-0.20000000298023224
1575368275.3720715,2991104,1.0
