Wall time,Step,Value
1575197473.2835925,1465344,38.29999923706055
1575197825.9049237,1475584,31.399999618530273
1575198180.3328006,1485824,34.599998474121094
1575198530.784895,1496064,42.70000076293945
1575198887.0650308,1506304,38.79999923706055
1575199247.2023618,1516544,37.79999923706055
1575199610.2461925,1526784,44.0
1575199969.0375934,1537024,43.70000076293945
1575200334.1837778,1547264,41.900001525878906
1575200695.415782,1557504,36.5
1575201053.0827541,1567744,41.900001525878906
1575201407.2157176,1577984,40.70000076293945
1575201765.1193488,1588224,43.79999923706055
1575202126.1408787,1598464,43.29999923706055
1575202484.5841029,1608704,41.099998474121094
1575202844.068256,1618944,40.20000076293945
1575203208.2353077,1629184,40.900001525878906
1575203572.15454,1639424,37.79999923706055
1575203938.0729482,1649664,36.599998474121094
1575204306.5474718,1659904,44.20000076293945
1575204675.5124996,1670144,37.900001525878906
1575205035.5631187,1680384,44.900001525878906
1575205398.1218731,1690624,41.09090805053711
1575205753.6148965,1700864,39.70000076293945
1575206104.5750065,1711104,35.29999923706055
1575206455.4185767,1721344,31.299999237060547
1575206807.117811,1731584,36.70000076293945
1575207168.2012472,1741824,42.5
1575207518.0269697,1752064,29.700000762939453
1575207868.809797,1762304,36.29999923706055
1575208229.703277,1772544,39.400001525878906
1575208590.4701345,1782784,41.400001525878906
1575208948.3630514,1793024,34.5
1575209311.1800532,1803264,41.599998474121094
1575209664.4102635,1813504,36.900001525878906
1575210027.0156367,1823744,42.400001525878906
1575210370.4985175,1833984,32.70000076293945
1575210732.1204057,1844224,41.400001525878906
1575211086.9001086,1854464,33.400001525878906
1575211443.5385578,1864704,39.0
1575211798.8000004,1874944,33.29999923706055
1575212149.4682164,1885184,28.299999237060547
1575212511.2900393,1895424,43.79999923706055
1575212863.9751682,1905664,28.100000381469727
1575213222.3578832,1915904,43.5
1575213577.6331806,1926144,40.599998474121094
1575213931.8186266,1936384,39.79999923706055
1575214281.0182953,1946624,33.29999923706055
1575214634.4611242,1956864,41.099998474121094
1575214983.1256585,1967104,30.700000762939453
1575215335.431587,1977344,36.70000076293945
1575215680.2442005,1987584,29.899999618530273
1575216043.764696,1997824,40.5
1575216404.1145396,2008064,36.900001525878906
1575216751.8214724,2018304,35.5
1575217113.1644578,2028544,32.70000076293945
1575217484.366629,2038784,40.5
1575217854.450199,2049024,38.599998474121094
1575218229.7789843,2059264,36.29999923706055
1575218592.4630635,2069504,34.099998474121094
1575218966.1564527,2079744,39.79999923706055
1575219334.8886213,2089984,42.400001525878906
1575219700.7935352,2100224,35.70000076293945
1575220072.5072143,2110464,32.099998474121094
1575220441.2568986,2120704,36.900001525878906
1575220801.8325117,2130944,36.5
1575221166.1898015,2141184,36.5
1575221537.3843074,2151424,34.900001525878906
1575221916.7082345,2161664,41.70000076293945
1575222280.729574,2171904,35.0
1575222647.4953787,2182144,38.0
1575223015.5397022,2192384,27.399999618530273
1575223381.8794646,2202624,35.400001525878906
1575223770.2499852,2212864,45.099998474121094
1575224134.7342696,2223104,31.0
1575224499.1647465,2233344,27.0
1575224863.5942729,2243584,37.5
1575225234.250726,2253824,25.299999237060547
1575225611.2630584,2264064,32.5
1575225978.4962208,2274304,32.5
1575226350.2498555,2284544,40.79999923706055
1575226716.44717,2294784,37.599998474121094
1575227101.1647902,2305024,36.818180084228516
1575227476.1976721,2315264,42.099998474121094
1575227852.0354898,2325504,42.0
1575228224.9931521,2335744,39.29999923706055
1575228609.095947,2345984,39.900001525878906
1575228986.5822446,2356224,41.599998474121094
1575229348.192812,2366464,35.0
1575229709.542674,2376704,37.400001525878906
1575230078.4693396,2386944,41.0
1575230438.0316145,2397184,35.099998474121094
1575230794.863225,2407424,33.29999923706055
1575231157.6809516,2417664,42.70000076293945
1575231519.2401059,2427904,39.79999923706055
1575231873.401888,2438144,29.799999237060547
1575232235.4805079,2448384,34.79999923706055
1575232601.8682854,2458624,30.399999618530273
1575232968.963663,2468864,41.79999923706055
1575233337.2357104,2479104,44.70000076293945
1575233706.7962856,2489344,33.54545593261719
1575234087.681869,2499584,36.599998474121094
1575234447.562519,2509824,41.727272033691406
1575234802.3337755,2520064,37.599998474121094
1575235167.5862072,2530304,45.29999923706055
1575235529.9179077,2540544,39.70000076293945
1575235886.264845,2550784,26.100000381469727
1575236243.0887234,2561024,34.70000076293945
1575236598.5966518,2571264,39.900001525878906
1575236956.9866192,2581504,40.70000076293945
1575237315.354224,2591744,41.599998474121094
1575237667.8877444,2601984,35.70000076293945
1575238028.3673232,2612224,36.099998474121094
1575238383.8311992,2622464,44.20000076293945
1575238743.874965,2632704,39.29999923706055
1575239109.0078185,2642944,42.0
1575239476.9257889,2653184,43.099998474121094
1575239843.0561967,2663424,36.70000076293945
1575240205.1614285,2673664,38.099998474121094
1575240566.09498,2683904,39.20000076293945
1575240925.620054,2694144,38.0
1575241278.2054605,2704384,35.20000076293945
1575241636.2925143,2714624,25.899999618530273
1575242004.6490595,2724864,39.272727966308594
1575242361.5315957,2735104,35.599998474121094
1575242722.7640142,2745344,39.727272033691406
1575243089.1702425,2755584,39.272727966308594
1575243451.9146852,2765824,31.799999237060547
1575243816.970981,2776064,38.0
1575244182.9864068,2786304,46.54545593261719
1575244540.8054366,2796544,34.70000076293945
1575244898.8047776,2806784,41.70000076293945
1575245261.3679786,2817024,40.5
1575245629.257341,2827264,38.599998474121094
1575245990.3005672,2837504,36.29999923706055
1575246350.7904487,2847744,47.099998474121094
1575246717.859485,2857984,38.79999923706055
1575247083.0524085,2868224,45.79999923706055
1575247447.295046,2878464,46.900001525878906
1575247813.4196415,2888704,45.79999923706055
1575248174.726946,2898944,45.400001525878906
1575248534.4258935,2909184,38.70000076293945
1575248897.8703396,2919424,36.400001525878906
1575249261.7697282,2929664,43.20000076293945
1575249623.0200255,2939904,44.0
1575249992.2595546,2950144,40.0
1575250355.6241088,2960384,27.299999237060547
1575250723.8139315,2970624,41.70000076293945
1575251091.6890547,2980864,34.599998474121094
1575251455.1765351,2991104,35.900001525878906
