Wall time,Step,Value
1575181489.502245,902144,-2.0
1575181927.3061314,912384,-1.600000023841858
1575182361.0369592,922624,-1.454545497894287
1575182788.9781716,932864,-2.0
1575183223.8136418,943104,-2.0999999046325684
1575183653.0651603,953344,-2.0
1575184088.0462286,963584,-2.3636362552642822
1575184518.7319417,973824,-2.0
1575184955.3190308,984064,-2.0
1575185404.0072308,994304,-2.0999999046325684
1575185837.8728018,1004544,-2.799999952316284
1575186294.0072443,1014784,-2.0
1575186730.5978508,1025024,-2.0999999046325684
1575187191.5366833,1035264,-2.200000047683716
1575187635.9460301,1045504,-2.090909004211426
1575188078.408718,1055744,-1.7000000476837158
1575188527.0527794,1065984,-2.0
1575188970.0614707,1076224,-1.899999976158142
1575189413.5703464,1086464,-1.9090908765792847
1575189833.978982,1096704,-2.1818182468414307
1575190279.8912504,1106944,-1.399999976158142
1575190714.8797665,1117184,-1.7000000476837158
1575191150.520759,1127424,-1.5
1575191579.403344,1137664,-1.600000023841858
1575191987.3144004,1147904,-1.1818181276321411
1575192416.1319258,1158144,-1.600000023841858
1575192854.7725933,1168384,-1.899999976158142
1575193294.4726853,1178624,-1.7000000476837158
1575193723.5658085,1188864,-1.600000023841858
1575194164.7347553,1199104,-2.0
1575194601.2346478,1209344,-1.899999976158142
1575195059.3359559,1219584,-2.0
1575195507.8133368,1229824,-1.9090908765792847
1575195960.0323017,1240064,-1.7999999523162842
1575196391.2474911,1250304,-1.100000023841858
1575196831.4038432,1260544,-1.899999976158142
1575197246.1619906,1270784,-1.7999999523162842
1575197691.711488,1281024,-1.2000000476837158
1575198128.202829,1291264,-2.0999999046325684
1575198565.0532272,1301504,-1.9090908765792847
1575199004.7872486,1311744,-2.200000047683716
1575199444.8318934,1321984,-2.0
1575199879.7914503,1332224,-1.2999999523162842
1575200340.7474182,1342464,-1.899999976158142
1575200771.3848405,1352704,-1.7999999523162842
1575201212.8683834,1362944,-2.4000000953674316
1575201648.3252435,1373184,-1.7999999523162842
1575202088.4855788,1383424,-2.0
1575202523.4716187,1393664,-2.200000047683716
1575202960.730097,1403904,-0.800000011920929
1575203381.9805708,1414144,-2.0999999046325684
1575203829.5403814,1424384,-2.2727272510528564
1575204283.6517491,1434624,-1.7999999523162842
1575204728.3188555,1444864,-1.7272727489471436
1575205176.9777596,1455104,-1.0
1575205635.6892216,1465344,-1.8181818723678589
1575206082.131229,1475584,-1.545454502105713
1575206521.1876855,1485824,-1.399999976158142
1575206961.998515,1496064,-1.6363636255264282
1575207420.9742048,1506304,-1.899999976158142
1575207870.3075578,1516544,-1.399999976158142
1575208309.8611338,1526784,-0.8333333134651184
1575208743.1959665,1537024,-2.0
1575209180.2294464,1547264,-1.899999976158142
1575209633.5884287,1557504,-2.1818182468414307
1575210062.1372674,1567744,-1.7999999523162842
1575210495.9840589,1577984,-1.8181818723678589
1575210928.026304,1588224,-1.899999976158142
1575211361.401807,1598464,-1.899999976158142
1575211798.5287142,1608704,-1.600000023841858
1575212233.2310538,1618944,-1.5
1575212679.9498,1629184,-2.4000000953674316
1575213120.0675268,1639424,-1.5
1575213554.5586905,1649664,-2.4000000953674316
1575214001.5524762,1659904,-1.2000000476837158
1575214430.1035616,1670144,-1.2000000476837158
1575214864.4647036,1680384,-1.5
1575215306.7436428,1690624,-1.2000000476837158
1575215760.3251395,1700864,-1.9090908765792847
1575216190.2987177,1711104,-1.899999976158142
1575216616.732047,1721344,-1.899999976158142
1575217043.6149404,1731584,-1.7999999523162842
1575217487.281667,1741824,-1.899999976158142
1575217925.4682353,1752064,-1.7999999523162842
1575218362.7132833,1762304,-1.899999976158142
1575218799.8849444,1772544,-1.2000000476837158
1575219239.4261167,1782784,-2.0
1575219676.5128536,1793024,-1.899999976158142
1575220126.6743088,1803264,-1.7000000476837158
1575220567.3839827,1813504,-1.899999976158142
1575221005.7969458,1823744,-1.7999999523162842
1575221444.4860637,1833984,-1.899999976158142
1575221892.394331,1844224,-1.5
1575222340.333322,1854464,-1.7272727489471436
1575222782.0541885,1864704,-1.7999999523162842
1575223220.4758306,1874944,-1.2000000476837158
1575223654.072276,1885184,-2.0
1575224082.208045,1895424,-1.5
1575224506.064468,1905664,-1.7999999523162842
1575224930.7698736,1915904,-1.899999976158142
1575225371.647287,1926144,-2.0
1575225806.7774355,1936384,-1.7000000476837158
1575226270.6280289,1946624,-1.5
1575226706.4121513,1956864,-1.600000023841858
1575227146.427754,1967104,-1.7999999523162842
1575227593.3344088,1977344,-1.7999999523162842
1575228032.989065,1987584,-1.899999976158142
1575228486.1534567,1997824,-1.7000000476837158
1575228931.5783737,2008064,-1.7999999523162842
1575229385.362487,2018304,-1.6363636255264282
1575229824.5924559,2028544,-1.7999999523162842
1575230269.9275584,2038784,-1.6363636255264282
1575230720.7677813,2049024,-2.0
1575231167.5001593,2059264,-1.899999976158142
1575231609.1462638,2069504,-1.7999999523162842
1575232051.4036016,2079744,-1.75
1575232477.7846332,2089984,-1.2000000476837158
1575232909.877716,2100224,-1.7999999523162842
1575233341.4488914,2110464,-1.899999976158142
1575233783.692455,2120704,-2.0833332538604736
1575234231.6010382,2130944,-1.899999976158142
1575234662.6222203,2141184,-1.600000023841858
1575235108.2498872,2151424,-1.100000023841858
1575235543.876579,2161664,-2.0
1575236001.4513195,2171904,-2.200000047683716
1575236434.7729106,2182144,-1.600000023841858
1575236876.4256687,2192384,-1.8181818723678589
1575237329.595613,2202624,-1.7999999523162842
1575237774.3640163,2212864,-1.7000000476837158
1575238217.6155474,2223104,-2.0
1575238669.563926,2233344,-1.899999976158142
1575239113.7029035,2243584,-1.7999999523162842
1575239557.8293667,2253824,-2.0
1575240013.5353336,2264064,-1.7000000476837158
1575240460.1588376,2274304,-1.899999976158142
1575240904.5802152,2284544,-2.0
1575241341.8122742,2294784,-1.7000000476837158
1575241782.7918258,2305024,-1.899999976158142
1575242245.6387303,2315264,-1.899999976158142
1575242685.1269107,2325504,-2.0
1575243138.5958953,2335744,-1.899999976158142
1575243582.2232144,2345984,-1.7272727489471436
1575244026.838324,2356224,-1.7000000476837158
1575244474.017693,2366464,-1.7999999523162842
1575244914.8214974,2376704,-2.200000047683716
1575245347.2576635,2386944,-1.7999999523162842
1575245798.8076503,2397184,-1.1818181276321411
1575246237.5072489,2407424,-2.0
1575246688.9474528,2417664,-1.7999999523162842
1575247132.892336,2427904,-1.7999999523162842
1575247564.6977963,2438144,-1.899999976158142
1575248006.6831923,2448384,-0.8999999761581421
1575248449.6544583,2458624,-1.8181818723678589
1575248896.3880634,2468864,-1.3636363744735718
1575249337.0149171,2479104,-1.5
1575249777.1098309,2489344,-1.4166666269302368
1575250205.582961,2499584,-1.899999976158142
1575250641.1891575,2509824,-1.100000023841858
1575251069.464453,2520064,-1.7999999523162842
1575251505.8442464,2530304,-1.7999999523162842
1575251947.941594,2540544,-1.7000000476837158
1575252386.7706442,2550784,-1.6363636255264282
1575252828.2008722,2561024,-1.7999999523162842
1575253272.6371233,2571264,-1.600000023841858
1575253716.2070262,2581504,-1.7999999523162842
1575254165.1175184,2591744,-1.899999976158142
1575254611.688496,2601984,-1.899999976158142
1575255055.4890196,2612224,-1.7999999523162842
1575255478.6479766,2622464,-1.899999976158142
1575255914.0075417,2632704,-2.0
1575256352.0894141,2642944,-2.5999999046325684
1575256801.6735988,2653184,-2.0
1575257242.878944,2663424,-1.899999976158142
1575257674.275933,2673664,-1.899999976158142
1575258117.9288383,2683904,-1.7999999523162842
1575258564.7922692,2694144,-2.0
1575258996.0264344,2704384,-2.0
1575259434.1625576,2714624,-1.899999976158142
1575259865.5335386,2724864,-1.5
1575260308.553559,2735104,-1.899999976158142
1575260740.0153618,2745344,-1.899999976158142
1575261175.646554,2755584,-2.0
1575261615.7602746,2765824,-1.2000000476837158
1575262055.7176425,2776064,-1.6363636255264282
1575262504.0327954,2786304,-1.5
1575262954.1061442,2796544,-1.9090908765792847
1575263398.7710533,2806784,-1.899999976158142
1575263838.2449734,2817024,-1.7999999523162842
1575264259.9815211,2827264,-1.600000023841858
1575264706.384694,2837504,-1.7999999523162842
1575265138.8587735,2847744,-1.899999976158142
1575265577.4503539,2857984,-1.899999976158142
1575266019.337902,2868224,-1.399999976158142
1575266449.4296863,2878464,-1.7999999523162842
1575266891.3693857,2888704,-1.399999976158142
1575267332.5199237,2898944,-0.30000001192092896
1575267757.926497,2909184,-1.2000000476837158
1575268185.8489926,2919424,-1.75
1575268626.6904976,2929664,-1.5
1575269065.2294266,2939904,-1.899999976158142
1575269516.4642982,2950144,-1.7000000476837158
1575269958.7922194,2960384,-1.8181818723678589
1575270388.75667,2970624,-1.6363636255264282
1575270817.0769253,2980864,-1.5
1575271241.5553758,2991104,-1.899999976158142
