Wall time,Step,Value
1575171520.1689885,748544,35.29999923706055
1575171863.1604798,758784,31.700000762939453
1575172206.981994,769024,31.299999237060547
1575172553.33805,779264,34.099998474121094
1575172894.556145,789504,30.100000381469727
1575173248.6789002,799744,39.599998474121094
1575173582.9985685,809984,32.0
1575173923.9732118,820224,30.299999237060547
1575174263.0005188,830464,37.5
1575174609.3257742,840704,33.29999923706055
1575174948.0447836,850944,34.20000076293945
1575175288.5549445,861184,37.79999923706055
1575175629.3686197,871424,41.70000076293945
1575175973.9606128,881664,39.29999923706055
1575176313.2798564,891904,32.400001525878906
1575176649.7720013,902144,32.70000076293945
1575176993.5243566,912384,35.29999923706055
1575177338.2337754,922624,36.599998474121094
1575177674.5791132,932864,27.600000381469727
1575178018.6578908,943104,29.700000762939453
1575178360.5209312,953344,28.5
1575178701.8338547,963584,39.20000076293945
1575179033.1466727,973824,37.70000076293945
1575179367.2452064,984064,38.20000076293945
1575179704.4365652,994304,27.399999618530273
1575180045.9000947,1004544,30.200000762939453
1575180387.9064262,1014784,40.20000076293945
1575180731.3104475,1025024,43.70000076293945
1575181078.5373814,1035264,40.20000076293945
1575181413.7729821,1045504,39.5
1575181744.8885014,1055744,32.0
1575182085.538548,1065984,38.900001525878906
1575182421.1780293,1076224,36.20000076293945
1575182759.2686207,1086464,20.200000762939453
1575183094.1568348,1096704,33.70000076293945
1575183430.3864686,1106944,32.727272033691406
1575183760.0448759,1117184,27.0
1575184098.4939902,1127424,30.799999237060547
1575184439.9586787,1137664,37.5
1575184774.3103426,1147904,28.100000381469727
1575185112.091632,1158144,33.5
1575185456.7948308,1168384,37.400001525878906
1575185797.191868,1178624,31.0
1575186135.207906,1188864,42.70000076293945
1575186476.6169963,1199104,33.20000076293945
1575186817.13564,1209344,34.5
1575187157.1033912,1219584,32.400001525878906
1575187500.647346,1229824,39.599998474121094
1575187835.950502,1240064,34.599998474121094
1575188176.629829,1250304,38.5
1575188516.0115886,1260544,40.20000076293945
1575188858.6441708,1270784,41.900001525878906
1575189191.999889,1281024,30.700000762939453
1575189526.812636,1291264,35.900001525878906
1575189873.5121965,1301504,39.5
1575190222.1768126,1311744,41.70000076293945
1575190562.5596912,1321984,33.900001525878906
1575190906.934676,1332224,30.299999237060547
1575191256.6838274,1342464,40.29999923706055
1575191600.6691504,1352704,32.20000076293945
1575191938.40337,1362944,29.100000381469727
1575192285.3991046,1373184,36.599998474121094
1575192631.718664,1383424,37.099998474121094
1575192978.7000427,1393664,29.200000762939453
1575193319.9842954,1403904,33.0
1575193661.6335676,1414144,40.5
1575194005.1441987,1424384,37.5
1575194346.5465097,1434624,31.5
1575194682.141626,1444864,36.900001525878906
1575195017.6798542,1455104,32.29999923706055
1575195364.26787,1465344,28.600000381469727
1575195717.117532,1475584,39.20000076293945
1575196069.4741423,1485824,33.20000076293945
1575196414.038172,1496064,27.5
1575196760.001306,1506304,35.5
1575197098.5832715,1516544,29.299999237060547
1575197437.5873904,1526784,24.399999618530273
1575197786.4156406,1537024,38.400001525878906
1575198133.565468,1547264,32.20000076293945
1575198476.9228344,1557504,34.0
1575198821.966951,1567744,39.099998474121094
1575199172.293018,1577984,38.5
1575199519.2646508,1588224,42.400001525878906
1575199852.10416,1598464,36.70000076293945
1575200181.2043736,1608704,36.599998474121094
1575200518.1205578,1618944,33.29999923706055
1575200848.8925018,1629184,21.700000762939453
1575201193.93555,1639424,43.79999923706055
1575201536.3184998,1649664,36.20000076293945
1575201886.3609645,1659904,44.70000076293945
1575202227.6734939,1670144,42.79999923706055
1575202569.3775477,1680384,35.599998474121094
1575202914.274692,1690624,44.6363639831543
1575203260.582777,1700864,40.20000076293945
1575203601.1168358,1711104,35.400001525878906
1575203941.8010135,1721344,29.200000762939453
1575204288.7320142,1731584,38.0
1575204636.5273259,1741824,39.900001525878906
1575204987.1939225,1752064,41.79999923706055
1575205335.4038064,1762304,35.0
1575205672.3773549,1772544,37.5
1575206019.8693192,1782784,44.5
1575206359.1286805,1793024,36.79999923706055
1575206697.5880067,1803264,40.20000076293945
1575207041.3939672,1813504,37.20000076293945
1575207384.9285576,1823744,42.20000076293945
1575207727.3255498,1833984,38.70000076293945
1575208076.5928175,1844224,43.20000076293945
1575208410.2473414,1854464,29.0
1575208746.2193892,1864704,35.099998474121094
1575209087.6209445,1874944,39.29999923706055
1575209423.8526328,1885184,39.20000076293945
1575209765.826295,1895424,42.400001525878906
1575210106.4362156,1905664,36.79999923706055
1575210450.2771847,1915904,43.5
1575210796.6938207,1926144,39.599998474121094
1575211143.6089559,1936384,42.099998474121094
1575211485.4315321,1946624,38.5
1575211835.8835003,1956864,40.400001525878906
1575212179.6776333,1967104,42.0
1575212522.7009673,1977344,44.900001525878906
1575212863.2240415,1987584,37.900001525878906
1575213196.3210523,1997824,34.0
1575213540.3216426,2008064,38.400001525878906
1575213888.0008886,2018304,41.79999923706055
1575214218.5701764,2028544,34.29999923706055
1575214562.2769392,2038784,42.099998474121094
1575214904.5931091,2049024,32.0
1575215255.227041,2059264,44.5
1575215607.5219104,2069504,42.70000076293945
1575215955.4263048,2079744,35.400001525878906
1575216309.5563443,2089984,43.3636360168457
1575216657.3521671,2100224,38.900001525878906
1575217000.237043,2110464,36.099998474121094
1575217344.5751455,2120704,41.20000076293945
1575217679.898238,2130944,35.400001525878906
1575218014.882256,2141184,28.200000762939453
1575218356.996251,2151424,31.200000762939453
1575218696.1592507,2161664,39.400001525878906
1575219037.1504486,2171904,39.70000076293945
1575219374.729904,2182144,35.29999923706055
1575219710.7343175,2192384,38.29999923706055
1575220054.4879591,2202624,41.599998474121094
1575220397.852747,2212864,39.400001525878906
1575220751.9695477,2223104,44.29999923706055
1575221092.211817,2233344,38.29999923706055
1575221430.1502824,2243584,37.29999923706055
1575221773.4419465,2253824,41.20000076293945
1575222116.046918,2264064,35.70000076293945
1575222456.3499703,2274304,39.599998474121094
1575222797.8078287,2284544,43.70000076293945
1575223142.9240086,2294784,39.727272033691406
1575223485.568013,2305024,39.70000076293945
1575223824.803245,2315264,34.400001525878906
1575224165.9225383,2325504,35.79999923706055
1575224507.8855426,2335744,36.099998474121094
1575224849.738755,2345984,39.70000076293945
1575225198.3966467,2356224,41.099998474121094
1575225539.9992878,2366464,35.70000076293945
1575225884.1914227,2376704,33.29999923706055
1575226233.0106225,2386944,40.900001525878906
1575226580.530573,2397184,40.79999923706055
1575226921.8243947,2407424,39.5
1575227268.8599916,2417664,40.79999923706055
1575227620.8735712,2427904,44.70000076293945
1575227969.341357,2438144,36.099998474121094
1575228313.478254,2448384,31.600000381469727
1575228656.1456091,2458624,39.3636360168457
1575229005.9799485,2468864,37.599998474121094
1575229353.5091026,2479104,41.599998474121094
1575229708.1294003,2489344,36.70000076293945
1575230051.8800228,2499584,37.20000076293945
1575230398.0386128,2509824,44.0
1575230747.4327118,2520064,41.09090805053711
1575231097.9064865,2530304,43.3636360168457
1575231450.5127628,2540544,44.20000076293945
1575231798.8719919,2550784,40.29999923706055
1575232146.2517967,2561024,40.29999923706055
1575232486.5214946,2571264,33.70000076293945
1575232834.9428089,2581504,39.900001525878906
1575233184.31821,2591744,41.5
1575233529.9775076,2601984,33.0
1575233877.9144313,2612224,37.5
1575234230.9292774,2622464,42.5
1575234581.8784537,2632704,36.70000076293945
1575234932.6936333,2642944,32.099998474121094
1575235277.9026716,2653184,33.0
1575235622.4185767,2663424,38.400001525878906
1575235967.630437,2673664,32.29999923706055
1575236309.8055916,2683904,27.0
1575236661.933147,2694144,43.099998474121094
1575237015.6104066,2704384,39.900001525878906
1575237361.758966,2714624,36.099998474121094
1575237694.3689494,2724864,25.200000762939453
1575238040.581484,2735104,36.900001525878906
1575238386.6132317,2745344,41.0
1575238724.6897707,2755584,23.600000381469727
1575239063.938892,2765824,31.0
1575239406.3330562,2776064,37.900001525878906
1575239748.7774596,2786304,30.299999237060547
1575240093.2657,2796544,39.599998474121094
1575240437.8892515,2806784,39.599998474121094
1575240782.7473729,2817024,32.900001525878906
1575241133.2643466,2827264,39.29999923706055
1575241476.2845879,2837504,33.099998474121094
1575241821.580926,2847744,35.29999923706055
1575242165.6745248,2857984,39.29999923706055
1575242509.2538264,2868224,35.900001525878906
1575242857.080537,2878464,40.79999923706055
1575243198.535744,2888704,37.29999923706055
1575243542.42357,2898944,33.70000076293945
1575243896.1176171,2909184,40.599998474121094
1575244243.0572286,2919424,38.20000076293945
1575244602.7877972,2929664,39.79999923706055
1575244954.7035933,2939904,39.099998474121094
1575245311.0639637,2950144,42.29999923706055
1575245665.5858088,2960384,42.099998474121094
1575246012.3475213,2970624,40.400001525878906
1575246360.2826304,2980864,35.79999923706055
1575246700.269586,2991104,38.20000076293945
