Wall time,Step,Value
1575181717.997213,1035264,46.5
1575182065.181741,1045504,39.400001525878906
1575182419.0577395,1055744,39.099998474121094
1575182766.8926811,1065984,28.200000762939453
1575183115.807091,1076224,40.79999923706055
1575183453.6334794,1086464,38.599998474121094
1575183800.1982534,1096704,39.20000076293945
1575184141.196857,1106944,34.79999923706055
1575184484.6097684,1117184,27.899999618530273
1575184836.4498086,1127424,41.400001525878906
1575185184.7844937,1137664,37.5
1575185536.326878,1147904,41.29999923706055
1575185881.5873086,1158144,34.70000076293945
1575186227.9944973,1168384,33.400001525878906
1575186574.7210233,1178624,36.400001525878906
1575186923.62847,1188864,38.29999923706055
1575187266.1002235,1199104,35.599998474121094
1575187609.890272,1209344,40.099998474121094
1575187959.3978493,1219584,46.400001525878906
1575188309.9469159,1229824,45.900001525878906
1575188663.7287822,1240064,37.0
1575189012.998219,1250304,40.5
1575189359.6727185,1260544,35.599998474121094
1575189695.4859195,1270784,30.399999618530273
1575190038.1656744,1281024,39.0
1575190385.9159567,1291264,31.700000762939453
1575190726.0529678,1301504,27.100000381469727
1575191065.9870129,1311744,27.799999237060547
1575191409.9235923,1321984,39.0
1575191748.6139314,1332224,34.599998474121094
1575192088.348519,1342464,36.29999923706055
1575192444.2783818,1352704,37.70000076293945
1575192785.2958946,1362944,41.599998474121094
1575193131.4555266,1373184,33.20000076293945
1575193475.4469247,1383424,36.900001525878906
1575193830.5264661,1393664,36.599998474121094
1575194178.1434681,1403904,39.79999923706055
1575194529.279403,1414144,33.900001525878906
1575194877.1396258,1424384,35.599998474121094
1575195224.1608732,1434624,37.5
1575195577.1420915,1444864,38.599998474121094
1575195922.6506107,1455104,33.5
1575196265.2016892,1465344,31.700000762939453
1575196609.8027499,1475584,28.5
1575196949.6671271,1485824,34.29999923706055
1575197299.5354705,1496064,39.099998474121094
1575197646.2488773,1506304,39.29999923706055
1575197993.6014502,1516544,42.70000076293945
1575198333.341234,1526784,35.79999923706055
1575198674.9998443,1537024,32.400001525878906
1575199029.7006803,1547264,36.20000076293945
1575199373.1479619,1557504,31.799999237060547
1575199718.4862535,1567744,27.299999237060547
1575200056.9011474,1577984,32.79999923706055
1575200399.9000974,1588224,26.200000762939453
1575200751.8711379,1598464,40.900001525878906
1575201094.3477328,1608704,33.599998474121094
1575201444.493439,1618944,23.200000762939453
1575201794.2803812,1629184,34.20000076293945
1575202148.4548383,1639424,33.70000076293945
1575202503.1499588,1649664,41.3636360168457
1575202856.228511,1659904,37.20000076293945
1575203198.7488217,1670144,32.29999923706055
1575203548.9903345,1680384,39.79999923706055
1575203890.682005,1690624,28.200000762939453
1575204246.3680158,1700864,33.599998474121094
1575204595.422482,1711104,30.0
1575204938.4752653,1721344,33.0
1575205288.8910434,1731584,41.0
1575205621.7386744,1741824,30.299999237060547
1575205969.2814448,1752064,27.100000381469727
1575206318.0316803,1762304,25.299999237060547
1575206659.4380167,1772544,34.900001525878906
1575207018.5163047,1782784,44.79999923706055
1575207373.5245323,1793024,36.20000076293945
1575207725.0869257,1803264,37.099998474121094
1575208078.2632244,1813504,34.0
1575208437.3357,1823744,48.900001525878906
1575208780.8206575,1833984,32.900001525878906
1575209130.5641387,1844224,47.0
1575209480.1396315,1854464,35.5
1575209818.4480932,1864704,24.0
1575210156.9890327,1874944,42.400001525878906
1575210487.1929893,1885184,38.900001525878906
1575210825.262866,1895424,29.799999237060547
1575211167.7132597,1905664,29.200000762939453
1575211519.5093155,1915904,32.599998474121094
1575211863.1331363,1926144,33.20000076293945
1575212217.8125098,1936384,37.099998474121094
1575212571.1668987,1946624,33.599998474121094
1575212928.896498,1956864,37.29999923706055
1575213267.9996252,1967104,34.099998474121094
1575213619.5480232,1977344,39.0
1575213974.185596,1987584,36.599998474121094
1575214328.0087364,1997824,38.0
1575214677.731596,2008064,28.200000762939453
1575215035.713885,2018304,33.400001525878906
1575215391.689749,2028544,41.5
1575215737.1334045,2038784,34.29999923706055
1575216072.2356958,2049024,37.900001525878906
1575216423.1362083,2059264,40.0
1575216773.1911302,2069504,38.70000076293945
1575217126.3209445,2079744,37.599998474121094
1575217483.833607,2089984,39.900001525878906
1575217849.217865,2100224,46.20000076293945
1575218201.5800786,2110464,36.5
1575218551.0681849,2120704,31.0
1575218908.3043852,2130944,44.099998474121094
1575219251.7410073,2141184,29.899999618530273
1575219599.5698586,2151424,43.599998474121094
1575219947.040057,2161664,37.0
1575220291.143773,2171904,35.79999923706055
1575220640.6079292,2182144,47.70000076293945
1575220994.9179397,2192384,35.400001525878906
1575221352.5068,2202624,40.599998474121094
1575221704.1575968,2212864,41.0
1575222052.4348822,2223104,43.79999923706055
1575222392.8062737,2233344,38.79999923706055
1575222736.3905935,2243584,37.400001525878906
1575223080.220296,2253824,31.100000381469727
1575223434.8150167,2264064,42.400001525878906
1575223777.482604,2274304,39.599998474121094
1575224119.4873834,2284544,38.70000076293945
1575224465.9909737,2294784,40.79999923706055
1575224821.4730895,2305024,32.5
1575225169.3821425,2315264,37.70000076293945
1575225518.484537,2325504,31.299999237060547
1575225862.817729,2335744,28.600000381469727
1575226214.0162969,2345984,48.900001525878906
1575226558.3510625,2356224,40.70000076293945
1575226899.7921178,2366464,30.200000762939453
1575227254.0432606,2376704,41.0
1575227605.0582192,2386944,40.599998474121094
1575227954.0324404,2397184,32.70000076293945
1575228294.4661098,2407424,32.400001525878906
1575228647.6014512,2417664,38.20000076293945
1575228998.04261,2427904,36.099998474121094
1575229346.8701127,2438144,44.0
1575229683.373332,2448384,38.900001525878906
1575230023.3406568,2458624,40.20000076293945
1575230369.1612694,2468864,40.29999923706055
1575230716.5954828,2479104,49.29999923706055
1575231058.0910943,2489344,41.5
1575231403.8950114,2499584,31.100000381469727
1575231752.5613575,2509824,37.20000076293945
1575232102.5190256,2520064,41.099998474121094
1575232453.155558,2530304,36.79999923706055
1575232806.6524568,2540544,43.09090805053711
1575233152.0854108,2550784,41.0
1575233497.139294,2561024,38.400001525878906
1575233843.6764884,2571264,31.799999237060547
1575234187.3132186,2581504,22.100000381469727
1575234532.6877055,2591744,41.099998474121094
1575234879.5525851,2601984,35.20000076293945
1575235232.2301562,2612224,36.900001525878906
1575235592.3187459,2622464,43.900001525878906
1575235947.3104587,2632704,38.5
1575236303.553667,2642944,39.400001525878906
1575236657.3235784,2653184,36.70000076293945
1575237007.9336693,2663424,29.899999618530273
1575237363.1334224,2673664,33.20000076293945
1575237720.0210905,2683904,27.5
1575238067.4382775,2694144,25.100000381469727
1575238416.807237,2704384,40.29999923706055
1575238765.7467377,2714624,31.600000381469727
1575239113.0227072,2724864,32.20000076293945
1575239458.4657612,2735104,41.5
1575239811.91171,2745344,42.29999923706055
1575240161.2355363,2755584,36.79999923706055
1575240507.3737109,2765824,36.20000076293945
1575240853.6962352,2776064,32.79999923706055
1575241206.4639728,2786304,38.79999923706055
1575241546.5843902,2796544,26.799999237060547
1575241896.726617,2806784,26.799999237060547
1575242246.1741242,2817024,36.20000076293945
1575242592.595228,2827264,46.20000076293945
1575242941.661707,2837504,38.0
1575243283.097698,2847744,30.100000381469727
1575243627.7009935,2857984,31.100000381469727
1575243976.5524395,2868224,38.29999923706055
1575244319.5532048,2878464,31.5
1575244675.0308204,2888704,38.599998474121094
1575245021.5024295,2898944,38.900001525878906
1575245372.3292167,2909184,39.20000076293945
1575245719.7606428,2919424,37.900001525878906
1575246069.6020992,2929664,33.599998474121094
1575246420.9912415,2939904,31.700000762939453
1575246771.0696464,2950144,36.900001525878906
1575247125.9984725,2960384,49.599998474121094
1575247484.061534,2970624,35.599998474121094
1575247845.8288736,2980864,46.5
1575248209.9425805,2991104,45.0
