Wall time,Step,Value
1575286569.0293858,2335744,0.800000011920929
1575287168.5774355,2345984,1.399999976158142
1575287732.825236,2356224,1.7999999523162842
1575288331.7574444,2366464,2.0
1575288869.28952,2376704,-0.27272728085517883
1575289465.1014764,2386944,3.4000000953674316
1575290112.3811748,2397184,2.799999952316284
1575290683.0532684,2407424,1.0
1575291331.1773455,2417664,1.2000000476837158
1575291937.0458498,2427904,0.800000011920929
1575292637.9455087,2438144,1.0909091234207153
1575293334.0053606,2448384,3.25
1575293918.7491868,2458624,2.5999999046325684
1575294522.2814777,2468864,3.200000047683716
1575295149.2613587,2479104,3.200000047683716
1575295707.3215,2489344,-1.0
1575296290.6174078,2499584,2.0
1575296865.7696347,2509824,3.0
1575297434.6134815,2520064,2.5999999046325684
1575298008.63325,2530304,1.7999999523162842
1575298572.721341,2540544,3.799999952316284
1575299141.4374495,2550784,1.600000023841858
1575299712.509709,2561024,0.800000011920929
1575300295.2175612,2571264,3.5
1575300850.641745,2581504,0.800000011920929
1575301431.2415557,2591744,0.4000000059604645
1575302025.8976388,2601984,0.0
1575302598.8697488,2612224,0.800000011920929
1575303297.9574304,2622464,3.0
1575303852.113593,2632704,-0.6000000238418579
1575304513.4056747,2642944,2.799999952316284
1575305107.757259,2653184,0.800000011920929
1575305676.561147,2663424,1.600000023841858
1575306264.7094111,2673664,3.4000000953674316
1575306878.381395,2683904,1.0
1575307469.2176092,2694144,2.200000047683716
1575308043.8694513,2704384,1.0
1575308625.597572,2714624,0.800000011920929
1575309212.8333552,2724864,0.800000011920929
1575309798.5857317,2735104,2.4000000953674316
1575310402.7894273,2745344,1.3636363744735718
1575310982.9498165,2755584,0.6000000238418579
1575311571.301353,2765824,0.4000000059604645
1575312152.7893813,2776064,2.4000000953674316
1575312729.7938335,2786304,-0.6000000238418579
1575313321.545332,2796544,1.1818181276321411
1575313886.3975055,2806784,1.0
1575314446.0340679,2817024,2.0
1575314999.8216507,2827264,1.1818181276321411
1575315563.8297384,2837504,1.2000000476837158
1575316121.0134454,2847744,1.2000000476837158
1575316701.9615917,2857984,-0.6000000238418579
1575317271.801703,2868224,2.200000047683716
1575317856.3375785,2878464,3.4000000953674316
1575318400.90154,2888704,-0.27272728085517883
1575318994.929439,2898944,3.200000047683716
1575319567.51755,2909184,1.5
1575320156.0976682,2919424,4.0
1575320721.1216087,2929664,1.0
1575321304.8653197,2939904,1.399999976158142
1575321890.2812054,2950144,0.6000000238418579
1575322437.7014523,2960384,-0.4000000059604645
1575323003.8211772,2970624,1.399999976158142
1575323595.2572377,2980864,-0.20000000298023224
1575324143.0491507,2991104,0.4000000059604645
