Wall time,Step,Value
1575247634.2970076,2315264,-1.2000000476837158
1575248100.719747,2325504,-2.0
1575248582.2223773,2335744,-1.2999999523162842
1575249053.0147913,2345984,-2.0999999046325684
1575249524.1203926,2356224,-2.200000047683716
1575249992.9614177,2366464,-2.200000047683716
1575250461.276982,2376704,-2.299999952316284
1575250929.9255607,2386944,-2.5999999046325684
1575251411.489685,2397184,-2.0999999046325684
1575251884.471748,2407424,-1.899999976158142
1575252354.1304536,2417664,-1.600000023841858
1575252814.196658,2427904,-2.2727272510528564
1575253291.951636,2438144,-1.2999999523162842
1575253752.2261927,2448384,-2.0999999046325684
1575254210.827591,2458624,-0.6000000238418579
1575254659.1590333,2468864,-2.0999999046325684
1575255105.5495803,2479104,-1.7999999523162842
1575255568.8664598,2489344,-2.0999999046325684
1575256035.853863,2499584,-2.0999999046325684
1575256494.6921222,2509824,-1.7272727489471436
1575256956.868692,2520064,-2.0999999046325684
1575257415.8386133,2530304,-2.0999999046325684
1575257874.7436182,2540544,-1.7000000476837158
1575258326.4091737,2550784,-1.100000023841858
1575258805.125509,2561024,-1.545454502105713
1575259276.03666,2571264,-2.5999999046325684
1575259724.027152,2581504,-1.899999976158142
1575260182.4498363,2591744,-2.0999999046325684
1575260630.128557,2601984,-1.8181818723678589
1575261075.6736593,2612224,-1.899999976158142
1575261548.0272894,2622464,-2.4000000953674316
1575262029.4881494,2632704,-1.8181818723678589
1575262501.2189782,2642944,-2.4000000953674316
1575262959.485972,2653184,-2.0999999046325684
1575263417.1828325,2663424,-1.8181818723678589
1575263877.533111,2673664,-2.0999999046325684
1575264338.2659664,2683904,-2.0
1575264815.4609823,2694144,-2.0999999046325684
1575265261.7746236,2704384,-1.5
1575265755.5675993,2714624,-1.7999999523162842
1575266237.7530992,2724864,-1.5
1575266730.272618,2735104,-2.0999999046325684
1575267219.4292593,2745344,-2.1818182468414307
1575267698.9395528,2755584,-2.0999999046325684
1575268210.3134785,2765824,-1.399999976158142
1575268686.1609905,2776064,-2.299999952316284
1575269167.9304192,2786304,-2.0999999046325684
1575269632.3766248,2796544,-1.899999976158142
1575270114.4312668,2806784,-1.7999999523162842
1575270585.54735,2817024,-2.299999952316284
1575271051.0408533,2827264,-2.4000000953674316
1575271533.7489552,2837504,-2.299999952316284
1575272026.6186051,2847744,-1.600000023841858
1575272500.8361998,2857984,-2.0999999046325684
1575272951.7179651,2868224,-2.299999952316284
1575273406.8777428,2878464,-2.299999952316284
1575273851.0984588,2888704,-2.299999952316284
1575274304.7104733,2898944,-2.700000047683716
1575274765.478193,2909184,-2.0
1575275223.5285647,2919424,-1.8181818723678589
1575275685.3218942,2929664,-1.5
1575276137.8663638,2939904,-2.299999952316284
1575276595.3432753,2950144,-2.299999952316284
1575277046.6087708,2960384,-2.200000047683716
1575277504.8476508,2970624,-2.0999999046325684
1575277981.8468733,2980864,-2.200000047683716
1575278441.405,2991104,-2.3636362552642822
